date,open,high,low,close,volume
2025-01-02,108.62999725341797,109.53500366210938,108.46499633789062,109.51499938964844,104856
2025-01-03,108.86499786376953,109.5,108.56999969482422,109.5,53216
2025-01-06,109.56999969482422,110.19499969482422,109.0999984741211,110.0199966430664,73526
2025-01-07,109.08999633789062,109.81999969482422,108.79499816894531,109.01499938964844,70260
2025-01-08,109.01499938964844,109.38500213623047,108.59500122070312,109.125,47688
2025-01-09,108.93000030517578,109.28500366210938,108.76000213623047,109.28500366210938,31143
2025-01-10,109.09500122070312,109.30000305175781,107.86000061035156,108.16500091552734,72889
2025-01-13,108.0,108.43000030517578,107.41500091552734,108.05999755859375,51343
2025-01-14,108.72000122070312,108.99500274658203,107.62999725341797,107.83000183105469,61197
2025-01-15,107.81500244140625,109.79499816894531,107.79499816894531,109.69499969482422,86620
2025-01-16,110.41000366210938,110.4749984741211,109.75,109.87000274658203,52780
2025-01-17,110.01499938964844,111.13999938964844,109.91999816894531,110.94499969482422,61064
2025-01-20,110.76499938964844,110.83999633789062,109.86499786376953,110.23999786376953,129608
2025-01-21,110.24500274658203,110.9749984741211,110.05500030517578,110.19999694824219,64825
2025-01-22,110.87999725341797,111.36499786376953,110.52999877929688,111.36499786376953,63771
2025-01-23,111.20999908447266,111.6500015258789,110.97000122070312,111.43499755859375,82461
2025-01-24,111.18000030517578,111.23999786376953,110.5999984741211,110.76499938964844,110321
2025-01-27,109.19000244140625,109.29499816894531,107.1449966430664,108.4800033569336,214302
2025-01-28,109.84500122070312,110.5199966430664,109.33999633789062,110.11499786376953,89746
2025-01-29,110.96499633789062,111.19000244140625,110.3550033569336,110.4749984741211,54912
