date,open,high,low,close,volume
2025-01-02,32.880001068115234,33.14500045776367,32.650001525878906,33.060001373291016,1009858
2025-01-03,32.89500045776367,33.154998779296875,32.78499984741211,33.11000061035156,366881
2025-01-06,33.21500015258789,33.7400016784668,33.15999984741211,33.61000061035156,791556
2025-01-07,33.290000915527344,33.54999923706055,32.869998931884766,32.994998931884766,764832
2025-01-08,32.94499969482422,33.09000015258789,32.70500183105469,32.95000076293945,647147
2025-01-09,32.720001220703125,32.880001068115234,32.71500015258789,32.85499954223633,262613
2025-01-10,32.77000045776367,32.89500045776367,32.15999984741211,32.244998931884766,603197
2025-01-13,32.26499938964844,32.279998779296875,31.834999084472656,31.9950008392334,750589
2025-01-14,32.29499816894531,32.400001525878906,31.854999542236328,31.920000076293945,360471
2025-01-15,31.899999618530273,32.61000061035156,31.8799991607666,32.54499816894531,438461
2025-01-16,33.0,33.07500076293945,32.494998931884766,32.494998931884766,474862
2025-01-17,32.375,32.95000076293945,32.31999969482422,32.79499816894531,387666
2025-01-20,32.73500061035156,32.790000915527344,32.4900016784668,32.6150016784668,394343
2025-01-21,32.4900016784668,32.7400016784668,32.23500061035156,32.310001373291016,297668
2025-01-22,32.84000015258789,33.220001220703125,32.7400016784668,33.220001220703125,476389
2025-01-23,33.16999816894531,33.26499938964844,33.0,33.17499923706055,476733
2025-01-24,33.08000183105469,33.28499984741211,32.849998474121094,32.904998779296875,469102
2025-01-27,31.645000457763672,31.645000457763672,30.459999084472656,30.899999618530273,1376709
2025-01-28,31.5049991607666,31.81999969482422,31.114999771118164,31.790000915527344,790255
2025-01-29,32.435001373291016,32.4900016784668,31.7450008392334,31.829999923706055,441096
